unique_id,Gender,UGPA,LSAT,ZFYA
19257,female,2.6,39.0,1.68
8373,male,3.4,33.0,1.68
3931,male,2.9,36.0,1.67
16862,female,3.7,30.0,1.67
2668,female,2.9,39.0,1.67
6175,female,3.5,37.0,1.67
520,female,2.9,39.0,1.67
1246,male,4.0,42.0,1.67
17291,female,3.8,41.0,1.67
15597,female,4.0,47.0,1.67
2301,female,3.1,35.0,1.67
2327,female,3.0,36.0,1.67
20765,female,3.1,32.0,1.67
12237,female,3.2,39.0,1.67
5468,female,3.6,41.0,1.67
7972,female,3.7,45.0,1.67
2276,male,3.1,38.0,1.67
18239,female,2.7,39.0,1.67
6147,male,2.8,42.0,1.67
17603,female,3.0,33.0,1.67
11202,female,2.3,42.0,1.66
19523,male,3.7,38.0,1.66
986,female,3.0,41.0,1.66
2169,female,3.6,39.0,1.66
5889,male,3.0,37.0,1.66
9306,female,3.1,39.0,1.66
8421,female,3.3,37.5,1.66
9004,male,3.9,39.0,1.66
11298,female,3.7,41.0,1.66
5977,male,3.6,39.0,1.66
7923,male,3.7,30.0,1.66
12100,female,3.8,41.0,1.66
11387,male,2.8,47.0,1.66
11281,female,3.9,40.0,1.66
11376,male,3.4,41.0,1.66
18098,female,3.6,43.0,1.66
6682,female,3.7,31.0,1.66
11356,male,3.6,38.0,1.66
7258,female,3.4,36.0,1.66
16541,female,3.6,37.0,1.66
1852,male,3.7,36.0,1.66
20530,female,3.4,36.0,1.66
7458,male,3.5,37.0,1.65
308,male,3.6,42.0,1.65
19107,male,3.2,44.0,1.65
10142,male,3.4,33.0,1.65
3362,male,3.3,34.0,1.65
10956,female,3.2,32.0,1.65
17715,female,3.2,38.0,1.65
5346,female,3.8,38.0,1.65
18838,female,3.4,44.0,1.65
2689,female,3.1,41.0,1.65
15294,female,2.6,27.0,1.65
7944,female,3.0,33.0,1.65
18898,female,3.6,39.0,1.65
10318,male,2.7,41.0,1.65
9475,female,2.4,44.0,1.65
9537,male,3.5,40.0,1.65
4836,female,4.0,40.0,1.65
2345,female,2.9,37.0,1.65
16568,female,3.1,42.0,1.65
19816,male,3.3,32.0,1.64
11894,female,3.4,31.0,1.64
11091,male,3.3,44.0,1.64
9162,female,3.1,33.5,1.64
8961,male,3.5,32.0,1.64
7994,female,3.9,43.0,1.64
7615,male,3.4,31.0,1.64
20033,female,4.0,42.0,1.64
8562,female,3.3,38.0,1.64
9772,female,3.3,47.0,1.64
14641,male,3.9,37.0,1.64
9088,female,3.4,42.0,1.64
8807,male,2.9,39.0,1.64
21206,female,3.4,45.0,1.64
6567,female,2.5,39.0,1.64
8820,female,2.9,41.0,1.64
14471,male,3.8,39.0,1.64
9609,female,3.6,36.0,1.64
6771,female,3.4,32.0,1.64
6459,male,3.2,40.0,1.64
13096,female,4.0,41.0,1.64
19773,male,3.7,47.0,1.64
8551,female,3.9,32.0,1.64
7085,male,3.2,41.0,1.64
16116,female,2.5,42.0,1.63
9267,male,3.6,42.0,1.63
7570,male,3.1,37.0,1.63
11834,female,3.5,42.0,1.63
8151,female,3.5,44.0,1.63
16587,male,3.8,44.0,1.63
4825,female,3.5,35.0,1.63
5498,male,2.8,44.0,1.63
15384,male,3.7,34.0,1.63
16595,male,3.6,39.0,1.63
13026,female,3.9,38.0,1.63
10632,female,2.6,27.0,1.63
5426,female,3.5,47.0,1.63
781,male,3.6,42.0,1.63
5395,male,3.7,44.0,1.63
15563,male,3.4,41.0,1.63
3633,male,2.3,34.0,1.62
9648,female,3.0,38.0,1.62
400,female,3.4,33.0,1.62
19821,female,3.0,38.0,1.62
12963,male,4.0,44.0,1.62
16837,female,2.9,33.0,1.62
4726,female,2.9,39.0,1.62
15676,male,3.5,45.0,1.62
6741,female,3.8,32.0,1.62
19023,female,4.0,47.0,1.62
13368,female,3.3,40.0,1.62
6195,male,3.3,41.0,1.62
2820,male,3.7,44.0,1.62
19871,male,3.5,44.0,1.62
20101,female,3.9,38.5,1.62
14654,male,3.8,42.0,1.62
6968,female,3.7,32.0,1.62
20991,female,3.2,37.5,1.62
13809,male,2.2,43.0,1.62
19708,male,2.7,40.0,1.62
13164,male,3.4,39.0,1.62
931,female,3.1,36.0,1.62
20606,female,3.2,39.0,1.62
932,male,3.6,37.0,1.62
642,male,3.4,39.0,1.61
8159,female,3.5,45.0,1.61
19992,female,2.5,39.0,1.61
3504,male,3.4,39.0,1.61
2706,female,2.4,42.0,1.61
20801,male,3.1,46.0,1.61
365,female,2.4,41.0,1.61
11803,female,4.0,36.0,1.61
15611,female,3.8,48.0,1.61
19482,female,3.4,39.0,1.61
104,male,3.5,38.0,1.61
2051,female,2.9,34.0,1.61
21409,male,3.7,40.0,1.61
9546,female,2.7,40.0,1.61
11850,female,4.0,35.0,1.61
18536,female,3.6,39.0,1.61
7379,male,2.9,44.0,1.61
15063,female,2.9,34.0,1.61
2465,female,3.8,36.0,1.61
8436,female,3.1,44.0,1.61
1060,male,3.1,36.0,1.61
10631,female,2.8,26.5,1.61
3498,male,2.9,40.0,1.61
11679,male,3.5,35.5,1.61
6730,female,2.1,39.0,1.61
19406,male,3.9,42.0,1.6
21719,female,3.2,38.0,1.6
16378,male,3.8,44.0,1.6
16449,female,3.8,47.0,1.6
13517,female,3.6,38.0,1.6
10462,female,3.8,42.0,1.6
19676,female,3.7,43.0,1.6
6208,male,3.5,36.0,1.6
21692,male,3.3,42.0,1.6
8591,male,3.3,39.0,1.6
10821,male,3.2,38.0,1.6
6441,female,3.1,35.0,1.6
20233,female,3.9,41.0,1.6
13891,female,3.5,43.0,1.6
21049,female,2.9,34.0,1.6
16249,male,3.7,48.0,1.6
833,female,2.6,36.0,1.6
19917,female,2.6,33.5,1.6
17066,male,3.4,32.0,1.6
10189,female,3.4,38.0,1.6
17903,female,3.9,43.0,1.6
1808,male,3.8,37.0,1.6
10517,female,3.8,44.0,1.6
12186,male,3.4,41.0,1.6
18675,female,3.3,47.0,1.59
20762,male,3.2,37.0,1.59
14084,male,3.3,36.0,1.59
1526,female,3.3,42.0,1.59
638,male,2.9,36.5,1.59
18995,male,3.8,42.0,1.59
5113,female,3.0,37.0,1.59
1982,female,2.6,37.5,1.59
19682,female,2.9,40.0,1.59
1466,male,2.9,44.0,1.59
4253,female,3.8,44.0,1.59
5682,female,2.5,40.0,1.59
14661,female,3.9,41.0,1.59
10977,male,3.6,35.0,1.59
16895,female,2.7,27.0,1.59
3857,female,3.0,36.0,1.59
11470,female,2.4,33.0,1.59
19979,male,3.9,40.0,1.59
21460,female,3.7,40.0,1.59
15864,female,3.2,47.0,1.59
4424,male,3.7,45.0,1.59
1761,female,2.9,47.0,1.59
19120,female,3.1,43.0,1.59
1741,female,4.0,39.0,1.59
683,female,3.6,45.0,1.59
12273,female,3.9,38.0,1.58
2611,female,3.6,45.0,1.58
14750,female,3.1,39.0,1.58
13547,female,3.4,48.0,1.58
8392,female,3.1,37.0,1.58
993,male,3.6,36.0,1.58
356,female,3.8,33.0,1.58
20057,male,3.7,46.0,1.58
5010,female,3.7,36.0,1.58
14758,female,3.7,36.0,1.58
5459,male,3.9,45.0,1.58
8439,male,3.3,43.0,1.58
12302,female,3.2,40.0,1.58
2615,female,3.1,45.0,1.58
12365,male,2.7,39.0,1.58
12516,female,2.7,35.0,1.58
17107,female,3.6,44.0,1.57
9574,female,3.1,42.0,1.57
14913,female,3.6,43.0,1.57
9412,male,2.4,38.0,1.57
11135,male,3.3,45.0,1.57
5128,male,2.7,24.3,1.57
11710,female,3.0,41.0,1.57
4425,female,3.6,43.0,1.57
15891,male,3.4,41.0,1.57
9482,male,3.8,41.0,1.57
17779,male,3.8,35.0,1.57
14915,female,3.3,44.0,1.57
20228,male,3.1,48.0,1.57
21486,male,3.8,39.0,1.57
1572,female,3.3,37.0,1.57
4889,male,2.8,30.0,1.57
1985,female,2.1,36.0,1.57
9346,female,3.6,40.0,1.57
7812,female,3.4,41.0,1.57
11082,male,3.8,41.0,1.57
17018,male,2.8,35.0,1.57
156,male,3.2,45.0,1.57
9520,female,3.8,45.0,1.57
1779,female,2.8,36.0,1.57
13731,female,4.0,44.0,1.57
5618,male,3.1,38.0,1.56
1216,male,3.7,43.0,1.56
9893,male,3.5,35.0,1.56
19052,male,3.5,33.5,1.56
7493,female,3.5,42.0,1.56
2160,male,3.8,42.0,1.56
5791,male,3.9,45.0,1.56
9003,male,3.6,33.0,1.56
1680,male,3.7,37.0,1.56
8881,male,3.8,38.0,1.56
11975,female,3.4,36.0,1.56
5703,male,3.4,40.0,1.56
13686,male,3.5,41.0,1.56
7298,male,3.2,35.0,1.56
12741,male,3.4,30.0,1.56
8968,female,3.6,40.0,1.56
10017,male,3.0,35.0,1.56
4620,female,3.2,31.0,1.55
12874,female,3.8,46.0,1.55
9386,male,3.2,48.0,1.55
21764,female,2.3,36.0,1.55
15052,male,3.9,38.0,1.55
13127,female,3.3,44.0,1.55
10644,female,3.1,26.7,1.55
10183,male,3.0,35.0,1.55
14941,male,3.3,40.0,1.55
21534,male,3.6,41.0,1.55
6447,female,3.6,34.0,1.55
7593,female,3.5,41.0,1.55
13482,female,2.8,44.0,1.55
12647,female,3.2,32.0,1.55
15639,female,3.8,48.0,1.55
15139,male,3.5,34.0,1.55
12778,male,3.9,35.0,1.55
11218,female,2.4,42.0,1.55
680,male,3.7,46.0,1.55
14853,female,3.8,42.5,1.55
11798,female,3.5,38.0,1.55
7535,male,3.4,33.0,1.55
18252,female,2.7,41.0,1.55
4717,female,3.5,41.0,1.55
19653,male,3.0,40.0,1.55
10489,female,3.3,46.0,1.54
14337,male,3.8,36.0,1.54
5284,female,3.6,42.0,1.54
7144,female,3.7,38.0,1.54
15679,female,2.8,41.0,1.54
5693,male,3.1,28.3,1.54
7039,female,3.6,30.5,1.54
13529,male,3.4,39.0,1.54
20822,female,3.5,46.0,1.54
13316,female,3.8,43.0,1.54
11406,female,2.8,35.0,1.54
10551,female,3.8,40.0,1.54
8023,female,3.6,44.0,1.54
10496,male,3.6,44.0,1.54
13245,female,3.6,42.0,1.54
1703,female,3.7,41.0,1.54
6075,male,3.5,34.0,1.54
13795,male,4.0,35.0,1.54
2415,male,3.1,42.0,1.54
15440,female,3.0,37.5,1.54
15799,female,2.9,41.0,1.54
20258,female,3.2,41.5,1.54
6970,male,3.5,40.0,1.54
1396,male,3.6,36.0,1.54
13494,male,3.9,39.0,1.54
8668,male,3.5,36.0,1.54
6785,male,3.9,32.0,1.54
21335,male,2.8,36.0,1.53
18297,female,3.1,41.0,1.53
11,female,3.2,41.0,1.53
12461,female,3.0,36.0,1.53
21363,female,3.0,37.0,1.53
12149,female,2.7,43.0,1.53
17832,male,3.3,32.0,1.53
18069,female,3.5,46.0,1.53
9043,female,3.7,42.0,1.53
9,male,2.6,37.0,1.53
12474,male,3.7,37.0,1.53
16047,male,2.7,35.0,1.53
18658,male,3.6,44.0,1.53
21319,male,3.6,39.0,1.53
766,male,3.4,44.0,1.53
20122,female,3.3,44.0,1.53
17499,female,3.7,32.0,1.53
19309,male,4.0,38.0,1.53
1826,female,3.8,40.0,1.52
7224,male,3.4,35.0,1.52
13890,female,4.0,44.0,1.52
5141,male,3.3,35.0,1.52
12031,female,3.2,31.0,1.52
15634,male,3.6,48.0,1.52
14727,female,3.6,33.0,1.52
11169,female,3.1,33.0,1.52
6916,male,3.7,32.5,1.52
4176,male,3.2,27.5,1.52
11714,male,3.9,41.0,1.52
11696,female,4.0,42.0,1.52
13898,female,3.3,38.0,1.52
4097,female,3.6,41.0,1.52
5309,female,3.8,40.5,1.52
3070,female,3.3,41.0,1.52
8835,female,2.6,39.5,1.52
11084,female,3.6,40.0,1.52
20184,female,3.2,42.0,1.52
19751,female,3.0,42.0,1.52
14930,male,3.4,30.0,1.52
14910,male,4.0,40.0,1.52
18945,female,3.9,38.0,1.52
7856,male,3.1,36.5,1.52
2435,female,2.5,44.0,1.52
5031,male,3.8,33.0,1.52
3992,male,3.5,33.0,1.52
14215,female,3.4,35.0,1.51
12227,male,3.1,44.0,1.51
5606,male,2.9,37.0,1.51
8213,female,3.9,39.0,1.51
3452,female,2.9,40.0,1.51
199,male,2.7,34.0,1.51
14562,female,3.5,37.0,1.51
14538,female,2.8,41.0,1.51
8065,male,3.7,45.0,1.51
2153,female,3.0,43.0,1.51
14065,female,3.4,35.0,1.51
14099,male,3.1,37.0,1.51
5601,female,3.6,42.0,1.51
17236,male,3.8,43.0,1.51
7935,male,3.8,33.0,1.5
8442,female,3.6,37.5,1.5
20786,female,3.3,27.0,1.5
17511,female,4.0,42.0,1.5
17584,female,3.5,33.5,1.5
8167,male,3.6,42.0,1.5
13535,male,3.4,47.0,1.5
751,male,3.4,46.0,1.5
17398,male,3.4,36.0,1.5
10205,male,2.3,36.0,1.5
1303,female,3.5,39.0,1.5
7438,female,3.1,47.0,1.5
8681,male,3.6,41.0,1.5
2512,female,3.8,48.0,1.5
9215,female,3.3,38.0,1.5
13222,male,3.5,36.0,1.5
1347,female,3.5,39.0,1.5
2773,female,3.7,41.0,1.5
720,male,3.6,46.0,1.5
15208,female,3.2,34.0,1.5
12080,female,3.7,32.0,1.5
973,female,3.6,37.0,1.49
4730,male,3.8,42.0,1.49
15981,male,3.9,33.0,1.49
12635,female,2.9,31.0,1.49
12765,male,3.0,32.5,1.49
9773,female,3.2,39.5,1.49
7090,female,2.2,36.0,1.49
2717,male,3.3,32.3,1.49
12215,female,3.2,39.0,1.49
4904,male,3.1,25.5,1.49
14979,female,3.5,39.0,1.49
11818,male,3.3,40.0,1.49
9332,female,2.7,40.0,1.49
1587,male,3.6,32.0,1.49
7216,female,3.5,40.0,1.49
19924,female,2.7,35.0,1.49
5595,male,2.7,37.0,1.49
19514,male,3.4,36.0,1.49
15343,male,2.8,28.5,1.49
11566,male,3.1,36.0,1.49
669,male,3.0,26.0,1.49
19109,female,3.6,43.0,1.49
12331,male,3.2,44.0,1.49
13417,female,3.4,36.5,1.49
11446,male,2.9,36.0,1.49
6758,male,3.7,38.0,1.49
15176,male,3.3,29.0,1.48
10732,male,3.5,38.0,1.48
18636,female,2.2,42.0,1.48
5322,female,3.1,48.0,1.48
3426,female,2.9,41.0,1.48
16216,female,3.6,47.0,1.48
14564,female,3.6,43.0,1.48
3951,female,3.5,33.0,1.48
6646,male,3.0,34.0,1.48
2893,female,3.9,42.0,1.48
5484,female,3.9,37.0,1.48
3501,female,3.3,40.0,1.48
6117,female,3.5,39.0,1.48
1085,female,3.5,35.0,1.48
17326,male,3.3,41.0,1.48
3278,female,3.6,42.0,1.48
13559,female,3.5,48.0,1.48
17276,male,3.0,44.0,1.48
5441,female,3.5,48.0,1.48
2703,male,3.6,37.0,1.47
9413,female,3.2,36.0,1.47
16770,female,3.2,43.0,1.47
8508,male,3.3,32.0,1.47
12165,male,2.8,37.0,1.47
5986,male,2.3,39.0,1.47
1839,male,3.9,42.0,1.47
9624,female,3.1,38.0,1.47
14768,female,4.0,47.0,1.47
18101,female,4.0,43.0,1.47
4240,male,3.7,48.0,1.47
2413,female,3.6,38.0,1.47
15026,female,2.7,40.0,1.47
4256,male,3.9,44.0,1.47
4121,male,2.6,35.0,1.47
19563,female,3.0,43.0,1.47
13991,male,3.7,43.0,1.47
8496,male,3.0,40.0,1.47
4351,female,4.0,47.0,1.47
19661,male,3.6,44.0,1.47
13390,female,3.4,35.0,1.47
18149,female,3.0,44.0,1.47
16586,female,3.9,38.0,1.46
14358,male,3.3,37.0,1.46
17238,male,2.6,40.0,1.46
14481,female,3.6,31.5,1.46
13192,female,3.2,41.0,1.46
10400,female,3.5,44.0,1.46
4659,male,2.4,41.0,1.46
4663,male,4.0,33.0,1.46
13470,female,3.2,44.0,1.46
9216,male,3.3,40.0,1.46
12970,female,3.0,42.0,1.46
15438,female,3.1,32.5,1.46
4660,male,3.1,38.0,1.46
17842,male,3.4,33.0,1.46
12505,female,3.2,32.0,1.46
14936,female,3.4,48.0,1.46
6481,female,3.4,39.0,1.46
6485,female,2.6,44.0,1.46
1773,female,2.8,40.0,1.46
13456,male,4.0,41.0,1.45
15802,female,3.9,37.0,1.45
15687,female,2.9,40.0,1.45
8782,male,3.7,31.0,1.45
1847,female,3.8,40.0,1.45
9518,female,3.9,40.5,1.45
333,male,3.0,40.0,1.45
21583,female,3.4,42.0,1.45
7381,female,3.0,42.0,1.45
21557,male,3.3,38.0,1.45
14570,male,3.6,37.0,1.45
9430,female,2.6,36.0,1.45
4984,male,3.0,27.5,1.45
18232,female,3.2,38.0,1.45
16783,female,3.0,31.0,1.45
3422,female,2.7,42.0,1.45
11753,male,3.3,37.0,1.45
8391,male,3.7,40.0,1.45
5110,female,2.8,38.0,1.45
2734,female,3.5,41.0,1.45
15752,female,3.5,40.0,1.45
480,male,3.6,42.0,1.45
9536,female,2.9,38.0,1.45
390,female,3.0,44.0,1.45
8211,male,3.4,44.0,1.45
7378,female,3.0,41.0,1.45
21368,female,3.1,33.0,1.45
14553,female,3.6,40.0,1.45
11034,female,3.4,45.0,1.45
8195,male,3.6,41.0,1.45
3964,female,2.9,30.0,1.45
2202,male,3.5,38.0,1.45
12752,male,3.4,36.0,1.45
4437,male,3.4,40.0,1.44
1448,male,3.8,41.0,1.44
7697,female,3.7,42.0,1.44
5245,female,3.5,47.0,1.44
11932,male,3.8,36.0,1.44
1473,male,3.6,42.0,1.44
6711,female,3.2,35.0,1.44
1757,male,3.5,41.0,1.44
757,male,3.4,48.0,1.44
13019,female,3.5,39.0,1.44
2916,female,4.0,44.0,1.44
6182,male,3.6,37.0,1.44
19487,female,3.8,46.0,1.44
4011,male,3.5,36.0,1.44
5745,male,3.6,39.0,1.44
4899,male,3.5,39.0,1.44
1729,male,3.9,38.0,1.44
16238,female,3.6,48.0,1.44
1115,male,3.1,39.0,1.44
9983,female,2.7,28.5,1.44
6581,male,3.0,35.0,1.44
5672,male,3.1,40.0,1.44
9832,female,3.7,32.0,1.44
4791,female,2.9,35.0,1.44
10193,male,3.2,35.0,1.44
16348,female,2.8,42.0,1.44
15546,male,3.7,40.0,1.44
12355,female,2.7,42.0,1.44
10177,female,2.9,33.0,1.44
19679,male,3.5,42.0,1.44
14037,female,3.3,34.0,1.44
9806,female,3.9,34.0,1.44
10219,male,2.3,36.0,1.44
1175,male,3.7,39.0,1.44
19036,male,3.8,39.0,1.44
8108,female,3.8,42.0,1.44
15601,female,3.8,46.0,1.43
20402,female,3.3,28.0,1.43
19829,female,3.1,34.0,1.43
19290,male,3.9,41.0,1.43
2955,male,3.8,48.0,1.43
14876,female,3.8,41.0,1.43
13139,male,2.8,47.0,1.43
2743,female,3.4,41.0,1.43
1010,male,3.2,42.0,1.43
8517,male,3.9,34.0,1.43
19397,female,3.8,41.0,1.43
1899,female,3.5,37.0,1.43
21210,male,3.3,48.0,1.43
3709,male,3.4,40.0,1.43
8816,male,3.5,35.0,1.43
17317,male,3.3,47.0,1.43
7130,female,2.4,34.0,1.43
19277,female,3.6,40.0,1.43
14205,female,2.7,42.0,1.43
1988,female,3.8,32.0,1.43
4214,female,3.4,42.0,1.43
15482,male,2.8,41.0,1.43
2755,male,3.5,44.0,1.43
8921,female,2.7,39.0,1.43
2932,male,3.3,47.0,1.42
14116,male,2.9,37.0,1.42
10920,female,3.6,47.0,1.42
19182,female,3.7,43.0,1.42
21687,male,3.6,42.0,1.42
3541,male,3.7,39.0,1.42
11783,male,3.4,37.0,1.42
8337,male,3.5,40.0,1.42
19516,female,3.2,34.3,1.42
3490,male,2.8,42.0,1.42
8614,male,3.4,29.0,1.42
17829,female,2.7,39.0,1.42
10298,male,3.0,43.0,1.42
18549,female,3.1,42.0,1.42
9880,female,3.6,30.0,1.42
14791,female,3.7,44.0,1.42
8853,male,3.8,34.0,1.42
7786,female,3.4,41.0,1.42
15245,female,3.3,20.0,1.42
18954,female,3.9,41.0,1.42
17123,female,3.7,45.0,1.42
17467,male,3.0,46.0,1.42
18584,female,2.9,45.0,1.42
15847,male,3.7,43.0,1.42
14435,female,3.7,39.0,1.42
6471,male,3.0,42.0,1.42
7684,female,3.1,46.0,1.42
4451,female,3.3,46.0,1.42
19944,female,2.7,45.0,1.42
6865,female,3.9,39.0,1.42
7768,female,3.5,42.0,1.42
8411,female,2.9,36.0,1.42
906,male,2.8,39.0,1.42
8387,female,3.0,36.0,1.42
6950,female,2.8,40.0,1.42
19044,female,2.8,45.0,1.42
16892,female,3.2,33.0,1.41
16910,female,2.7,27.0,1.41
4023,female,3.4,45.0,1.41
9427,female,3.0,44.0,1.41
21297,female,2.9,36.0,1.41
9380,male,3.1,41.0,1.41
14957,male,3.9,46.0,1.41
13811,female,3.5,39.0,1.41
3188,female,2.9,36.0,1.41
6818,female,3.5,33.0,1.41
5587,female,3.2,32.5,1.41
17340,female,2.4,34.0,1.41
3069,female,3.7,40.0,1.41
13671,male,3.3,39.0,1.41
19886,female,2.8,40.0,1.41
37,female,3.6,38.0,1.41
10978,female,2.8,37.0,1.41
11221,male,3.9,39.0,1.41
860,male,3.6,41.0,1.41
1553,female,3.7,38.0,1.41
2101,female,2.7,33.0,1.41
15528,male,3.8,37.0,1.41
12870,female,3.7,46.0,1.41
18560,female,3.6,35.0,1.4
11675,male,3.6,34.0,1.4
20239,female,3.7,42.0,1.4
19451,male,3.7,37.0,1.4
2865,female,3.2,43.0,1.4
12243,male,3.6,42.0,1.4
11476,female,3.0,31.5,1.4
19244,female,3.4,40.5,1.4
4644,male,3.5,38.0,1.4
14544,female,3.8,38.0,1.4
19797,female,3.2,32.0,1.4
10762,male,3.3,47.0,1.4
8460,male,3.7,33.0,1.4
11565,female,2.8,37.0,1.4
20884,female,3.8,37.0,1.4
11662,male,3.2,33.0,1.4
18129,male,3.2,36.0,1.4
20945,male,3.8,37.0,1.4
10524,female,3.7,46.0,1.4
8446,male,3.6,40.0,1.4
5445,female,3.1,44.0,1.4
794,female,3.5,39.0,1.4
622,female,2.5,39.0,1.4
15964,female,3.7,39.0,1.4
2840,female,3.8,39.0,1.4
9099,male,3.9,31.0,1.4
10854,male,3.8,39.0,1.4
21027,female,3.2,40.0,1.4
15825,female,3.4,46.0,1.4
4584,male,3.7,35.0,1.4
12884,female,4.0,45.0,1.4
4780,female,3.1,42.0,1.4
2866,female,3.0,43.0,1.4
18216,female,2.6,37.0,1.4
17151,female,3.4,45.0,1.4
15712,female,4.0,37.0,1.4
16957,female,3.3,40.0,1.39
12868,male,3.9,47.0,1.39
3267,female,3.3,30.0,1.39
15517,male,3.2,39.0,1.39
469,male,3.6,42.0,1.39
11185,female,3.7,31.0,1.39
650,female,3.3,30.0,1.39
16711,male,3.1,39.0,1.39
12504,male,3.3,30.0,1.39
11194,female,2.9,39.5,1.39
7654,female,3.3,40.0,1.39
3237,male,3.6,40.0,1.39
10971,female,3.5,32.0,1.39
7666,male,4.0,38.0,1.39
19565,male,4.0,44.0,1.39
9308,female,2.5,41.0,1.39
14029,female,3.0,39.0,1.39
1229,male,3.3,42.0,1.39
12809,male,3.7,47.0,1.39
1263,female,3.5,40.0,1.39
7096,male,2.9,39.0,1.39
4485,male,3.2,42.0,1.39
20658,female,3.4,42.0,1.39
6919,female,3.3,35.0,1.39
20547,female,3.1,39.0,1.39
76,female,3.5,30.0,1.39
7128,female,2.7,24.0,1.39
16853,female,2.8,30.0,1.39
3734,male,3.3,36.0,1.39
8118,female,3.4,42.0,1.39
3043,female,4.0,42.0,1.39
18001,female,3.7,38.0,1.38
9802,female,3.8,38.0,1.38
13805,female,3.3,37.0,1.38
12829,male,3.4,48.0,1.38
9011,male,3.9,37.0,1.38
14485,female,3.8,39.0,1.38
6664,male,3.3,35.0,1.38
5103,male,2.6,36.0,1.38
18144,female,3.7,35.0,1.38
6282,female,3.0,38.0,1.38
21148,female,3.7,36.5,1.38
8138,male,3.6,44.0,1.38
8276,female,3.4,40.0,1.38
7008,male,3.8,38.0,1.38
12312,male,3.5,40.0,1.38
430,female,2.4,38.0,1.38
21430,female,3.4,38.0,1.38
18376,female,3.2,37.0,1.38
5158,male,3.1,32.0,1.38
1549,male,3.5,42.0,1.38
5451,female,3.6,44.0,1.38
1350,male,4.0,46.0,1.38
18010,male,3.7,45.0,1.38
1282,male,3.5,37.0,1.38
14257,male,3.9,29.0,1.38
15154,male,3.5,34.0,1.37
4078,female,3.1,37.0,1.37
509,female,3.7,39.0,1.37
4667,female,3.0,33.0,1.37
11504,female,3.1,27.7,1.37
20011,female,2.7,33.0,1.37
9458,female,3.6,35.0,1.37
15143,male,2.9,35.0,1.37
15559,male,3.5,40.0,1.37
17069,female,3.6,36.0,1.37
16244,male,3.4,45.0,1.37
10545,female,3.8,41.0,1.37
4782,female,3.9,35.0,1.37
4601,male,3.9,31.0,1.37
4092,female,3.2,35.0,1.37
15797,female,2.6,43.0,1.37
9200,male,3.5,36.5,1.37
21592,male,3.6,42.0,1.37
8670,female,2.8,41.0,1.37
9766,female,3.2,39.0,1.37
21517,male,3.8,41.0,1.37
10356,female,3.6,45.0,1.37
17253,female,3.3,46.0,1.37
16017,male,3.1,36.0,1.37
16630,male,3.8,35.0,1.37
6482,female,3.4,38.0,1.37
11934,male,3.3,35.0,1.37
13787,female,3.3,41.0,1.37
11635,male,3.0,36.0,1.37
15692,female,3.2,39.5,1.37
18359,male,3.4,36.0,1.37
1176,female,3.4,40.0,1.37
10141,female,3.7,30.5,1.37
21521,female,3.1,44.0,1.37
1335,female,3.4,43.0,1.37
21278,male,3.8,36.5,1.37
2986,female,3.8,48.0,1.37
10553,male,2.8,33.0,1.36
13835,male,3.5,37.0,1.36
18892,male,3.6,42.0,1.36
1854,female,3.5,43.0,1.36
5289,female,3.0,43.5,1.36
18868,female,3.6,41.0,1.36
1662,male,2.8,39.0,1.36
7406,male,3.5,35.0,1.36
18844,male,3.7,39.0,1.36
5293,male,3.8,44.0,1.36
18869,female,3.6,41.0,1.36
154,male,3.9,37.0,1.36
977,male,3.6,38.0,1.36
21413,female,3.6,37.0,1.36
18105,male,3.3,33.0,1.36
14850,male,3.5,37.0,1.36
10588,male,2.5,39.0,1.36
12309,female,3.3,40.0,1.36
160,female,3.4,40.0,1.36
11812,male,3.4,41.0,1.36
5481,female,3.0,46.0,1.36
984,female,2.9,40.0,1.36
14150,female,2.9,35.0,1.36
11198,male,3.2,37.0,1.36
10255,male,3.2,43.0,1.36
20189,female,3.2,41.0,1.36
14813,female,4.0,46.0,1.36
17163,female,3.9,47.0,1.36
3630,male,3.5,28.0,1.36
12201,male,3.9,43.0,1.36
17663,female,3.5,35.0,1.36
18798,female,3.7,38.0,1.36
1385,female,3.6,36.5,1.36
18936,female,3.3,45.0,1.36
5963,male,3.7,35.0,1.36
18906,male,3.4,41.0,1.36
3639,female,3.1,33.0,1.36
14909,female,3.3,46.0,1.36
4292,female,3.8,48.0,1.36
2280,male,2.5,37.0,1.36
18847,female,3.1,46.0,1.36
9271,female,3.0,38.0,1.35
9724,female,3.1,44.0,1.35
18404,female,2.7,38.0,1.35
1948,male,3.1,34.0,1.35
11432,female,3.0,39.0,1.35
20882,female,3.4,44.0,1.35
19804,male,2.7,33.0,1.35
11349,male,3.9,40.0,1.35
11307,male,3.9,41.0,1.35
11254,female,2.9,45.0,1.35
11355,female,3.4,40.0,1.35
380,female,3.6,45.0,1.35
19434,male,3.3,38.0,1.35
1943,female,2.4,40.0,1.35
11328,male,3.9,33.0,1.35
11299,female,3.7,37.0,1.35
18472,female,2.9,37.0,1.35
11327,male,3.6,39.0,1.35
9551,female,2.4,36.0,1.35
9715,male,3.4,41.0,1.35
7798,male,3.4,40.0,1.35
6788,female,3.0,39.0,1.35
15011,male,3.4,38.0,1.35
11316,female,3.3,46.0,1.35
11486,male,3.1,38.0,1.35
13506,male,3.3,43.0,1.35
20396,female,3.5,31.0,1.35
