doc_id,Gender,UGPA,LSAT,ZFYA
21367,0,3.2,29.0,-0.52
652,1,3.6,23.5,-0.52
13307,0,3.8,41.0,-0.52
15442,1,3.4,29.0,-0.52
20144,1,3.0,31.0,-0.52
5012,1,3.8,30.0,-0.52
12610,0,3.7,33.0,-0.52
21376,0,3.0,27.5,-0.52
12564,0,2.7,31.0,-0.52
15328,1,2.6,24.0,-0.53
7414,1,3.6,37.0,-0.53
15185,1,3.3,34.0,-0.53
19013,0,3.7,43.0,-0.53
12197,1,3.5,40.0,-0.53
9388,0,3.1,36.0,-0.53
4781,1,3.5,36.0,-0.53
5899,1,3.1,36.5,-0.53
2805,0,3.1,39.5,-0.53
2928,0,3.5,45.0,-0.53
7546,1,2.9,36.0,-0.53
18386,0,2.9,35.0,-0.53
6199,1,3.3,33.0,-0.53
1880,0,2.8,37.0,-0.54
3973,0,3.1,34.0,-0.54
16590,1,3.3,41.0,-0.54
10138,0,3.0,37.0,-0.54
15739,0,3.8,33.0,-0.54
3810,0,3.5,33.5,-0.54
20474,0,3.5,34.0,-0.54
4527,0,3.3,33.0,-0.54
19233,1,3.4,34.0,-0.54
15415,1,2.9,37.0,-0.54
4490,1,3.3,34.0,-0.54
6030,1,3.2,39.0,-0.54
15372,0,3.0,36.0,-0.54
16119,0,2.7,29.5,-0.54
6475,0,2.8,42.0,-0.54
13051,0,2.3,34.0,-0.54
20885,1,3.0,41.0,-0.54
20515,0,2.9,30.0,-0.54
16621,1,3.4,37.5,-0.54
8944,0,3.9,35.0,-0.55
4806,0,3.1,38.0,-0.55
9020,1,3.4,35.0,-0.55
12909,1,3.1,46.0,-0.55
9239,0,2.9,38.0,-0.55
4551,0,2.1,32.0,-0.55
11572,0,2.5,30.5,-0.55
1464,1,3.4,41.0,-0.55
1196,0,3.1,33.0,-0.55
9007,0,3.1,39.0,-0.55
537,1,2.8,34.3,-0.55
9049,0,3.8,35.0,-0.55
1723,0,3.3,43.0,-0.55
17778,1,3.0,34.0,-0.55
16148,0,3.5,42.0,-0.55
2910,0,3.0,45.0,-0.55
14887,1,3.0,36.0,-0.56
13440,0,2.8,39.0,-0.56
14554,0,3.3,27.0,-0.56
7916,0,3.4,28.0,-0.56
18973,1,3.8,42.0,-0.56
3343,0,3.4,38.0,-0.56
3238,1,3.4,39.0,-0.56
2616,0,2.9,32.0,-0.56
19802,0,3.3,31.0,-0.56
2005,1,3.6,44.0,-0.56
6778,0,2.9,39.0,-0.56
18260,1,3.1,31.0,-0.56
18139,0,2.7,41.0,-0.56
19130,0,3.6,48.0,-0.56
4420,1,3.6,38.0,-0.56
6286,0,3.0,39.0,-0.56
3274,1,3.6,37.0,-0.56
10879,0,3.6,32.5,-0.56
9987,0,2.9,33.0,-0.57
15751,0,3.7,38.5,-0.57
18735,0,3.2,44.0,-0.57
18337,0,3.5,41.0,-0.57
708,0,3.1,42.0,-0.57
11117,1,3.3,44.0,-0.57
21186,0,3.2,37.0,-0.57
13681,0,3.0,35.5,-0.57
5659,0,3.0,29.0,-0.57
1760,0,3.6,39.0,-0.57
5653,1,3.6,28.0,-0.57
13899,0,3.6,34.0,-0.57
3205,0,3.2,26.5,-0.58
17887,1,3.1,40.0,-0.58
15334,0,2.6,22.0,-0.58
16610,0,3.2,42.0,-0.58
14161,1,2.8,35.0,-0.58
3165,1,2.8,34.0,-0.58
6791,1,3.5,32.0,-0.58
13583,1,3.6,39.0,-0.58
10833,1,3.9,36.0,-0.58
3910,1,3.3,39.0,-0.58
2339,1,3.1,26.0,-0.58
19910,0,3.0,28.0,-0.58
6398,1,2.8,38.0,-0.58
17638,0,3.5,32.0,-0.58
18064,0,4.0,39.0,-0.58
2218,1,3.4,31.0,-0.58
18062,0,3.5,43.0,-0.58
6009,0,3.1,39.0,-0.58
13040,0,2.9,38.0,-0.58
20508,0,3.2,38.0,-0.59
526,0,2.9,30.3,-0.59
12959,0,2.5,36.0,-0.59
12021,1,3.2,29.0,-0.59
12714,0,2.9,36.0,-0.59
7551,1,3.2,36.0,-0.59
397,0,3.1,36.0,-0.59
5178,1,3.3,33.0,-0.59
15744,1,3.7,33.0,-0.59
11186,1,3.1,25.5,-0.59
5088,1,3.3,33.0,-0.59
20138,1,3.9,35.0,-0.59
17793,0,2.8,32.0,-0.59
13433,0,3.0,42.0,-0.59
9592,0,3.0,37.0,-0.59
14675,0,2.6,39.0,-0.59
20118,1,3.6,40.0,-0.59
11435,1,3.0,33.0,-0.59
15732,0,2.8,43.0,-0.59
19506,0,2.0,43.0,-0.6
21293,0,3.0,31.3,-0.6
1361,0,3.7,43.0,-0.6
11728,1,3.4,30.0,-0.6
11866,1,3.4,37.0,-0.6
18776,1,3.3,41.0,-0.6
18554,1,3.4,32.5,-0.6
3113,0,3.0,34.0,-0.6
7825,1,3.0,35.0,-0.6
805,0,3.5,47.0,-0.6
192,0,3.1,34.0,-0.6
16223,0,3.5,46.0,-0.6
10974,0,3.1,34.0,-0.6
16208,1,3.7,44.0,-0.6
2474,0,3.6,36.0,-0.6
1924,1,3.3,37.0,-0.6
3614,0,2.2,21.5,-0.61
1785,0,3.6,39.0,-0.61
17648,0,3.3,34.0,-0.61
13396,1,3.5,40.0,-0.61
10669,1,2.1,15.0,-0.61
10723,0,2.9,41.0,-0.61
11985,0,3.4,28.5,-0.61
14906,1,2.7,28.0,-0.61
3144,0,3.5,29.0,-0.61
3813,0,3.0,37.0,-0.61
7842,1,3.1,41.0,-0.61
19306,0,3.7,41.0,-0.61
7289,0,2.7,36.0,-0.61
3007,0,3.5,48.0,-0.61
7491,0,3.5,42.0,-0.61
548,0,2.1,33.0,-0.62
15928,1,3.2,34.0,-0.62
21428,0,4.0,34.0,-0.62
5725,1,2.6,40.0,-0.62
17539,1,3.6,35.0,-0.62
8178,1,3.7,44.0,-0.62
6504,0,2.5,39.0,-0.62
17374,0,3.2,30.0,-0.62
14536,0,3.5,38.0,-0.62
12163,0,3.1,37.5,-0.62
9612,0,3.0,36.0,-0.62
12317,0,3.6,42.0,-0.62
20432,1,3.4,45.0,-0.62
13655,0,3.7,48.0,-0.62
7957,0,3.0,36.0,-0.62
1440,0,3.4,35.0,-0.63
30,0,2.6,36.0,-0.63
7436,1,3.9,33.0,-0.63
13880,1,2.6,32.0,-0.63
777,0,3.9,42.0,-0.63
3154,0,2.9,32.0,-0.63
9031,1,3.5,37.5,-0.63
7011,1,3.6,25.5,-0.63
9516,0,3.1,38.0,-0.63
8317,1,3.2,29.5,-0.63
10727,0,2.5,42.0,-0.63
10103,0,2.6,32.0,-0.63
11096,1,3.3,42.0,-0.64
12221,1,3.7,36.0,-0.64
8684,1,3.3,32.0,-0.64
2650,0,2.4,39.0,-0.64
5599,1,2.6,41.0,-0.64
5781,0,3.4,44.0,-0.64
21330,0,2.7,40.0,-0.64
13453,0,2.9,33.0,-0.64
5591,0,2.3,35.0,-0.64
19716,1,3.7,30.0,-0.64
20824,0,3.3,42.0,-0.64
14598,1,2.7,28.0,-0.64
16860,0,2.5,33.0,-0.64
9717,0,2.9,31.0,-0.64
19696,0,2.8,42.0,-0.64
20203,0,3.5,39.0,-0.65
18714,1,3.7,47.0,-0.65
16960,1,3.3,33.0,-0.65
1947,0,3.3,41.0,-0.65
19817,0,3.1,31.5,-0.65
20280,0,3.7,38.0,-0.65
8322,1,3.3,38.0,-0.65
8984,0,3.7,42.0,-0.66
1228,1,3.4,38.0,-0.66
9614,0,3.3,32.0,-0.66
2956,0,3.6,43.0,-0.66
18622,0,3.5,34.0,-0.66
2632,1,3.1,25.0,-0.66
10348,0,2.4,38.0,-0.66
99,0,3.2,35.0,-0.66
13843,0,3.6,34.0,-0.66
16129,1,3.2,35.0,-0.66
9675,1,2.9,28.0,-0.66
15499,0,3.7,39.0,-0.67
1736,1,3.5,40.0,-0.67
7758,1,3.2,28.0,-0.67
1595,1,3.2,36.0,-0.67
8825,0,2.2,21.0,-0.67
11702,1,3.7,44.0,-0.67
13320,1,3.6,41.0,-0.67
17657,0,2.8,30.5,-0.67
16408,0,3.3,47.0,-0.67
6438,1,3.1,38.0,-0.67
3111,0,2.5,32.0,-0.67
13882,1,2.9,32.0,-0.68
1094,0,2.9,40.0,-0.68
1654,1,3.0,39.0,-0.68
10319,1,3.4,38.0,-0.68
4153,1,3.5,26.0,-0.68
12510,0,2.3,32.5,-0.68
3730,1,3.4,37.0,-0.68
3619,0,3.0,17.0,-0.68
15656,1,3.6,34.0,-0.68
12119,1,2.5,41.0,-0.69
10758,1,2.9,43.0,-0.69
17452,0,3.2,27.0,-0.69
11586,1,2.8,36.0,-0.69
18350,0,2.9,39.0,-0.69
18922,1,2.9,45.0,-0.69
18853,0,3.2,45.0,-0.69
2539,0,3.2,44.0,-0.69
10468,1,3.5,43.0,-0.69
6612,0,3.0,29.3,-0.69
19015,0,3.8,45.0,-0.69
18122,0,2.6,41.0,-0.69
19166,1,2.8,40.0,-0.69
12708,1,2.7,32.0,-0.69
18887,0,3.5,39.0,-0.69
18926,1,3.0,42.0,-0.69
12497,0,2.9,38.0,-0.7
21091,1,3.2,27.0,-0.7
18621,0,3.3,37.0,-0.7
16563,1,3.0,27.5,-0.7
58,0,3.3,35.0,-0.7
21573,1,3.8,43.0,-0.7
20359,1,3.1,33.0,-0.7
3094,0,3.2,27.0,-0.7
17033,0,2.8,37.0,-0.71
18348,0,3.0,36.0,-0.71
1978,1,2.9,27.0,-0.71
10155,0,3.1,33.0,-0.71
1937,0,3.4,32.0,-0.71
4924,0,2.8,33.0,-0.71
18018,1,3.2,44.0,-0.71
7187,1,3.2,27.0,-0.71
17075,1,3.3,32.0,-0.71
1805,1,3.1,40.0,-0.71
706,0,3.8,29.5,-0.72
21772,0,2.9,30.0,-0.72
21570,0,3.2,46.0,-0.72
10999,0,2.9,37.0,-0.72
2357,1,2.6,37.0,-0.72
12101,0,3.6,41.0,-0.72
19145,0,3.9,42.0,-0.72
12274,1,3.7,37.0,-0.73
4278,0,3.9,48.0,-0.73
6105,0,3.1,38.0,-0.73
16194,1,3.8,37.0,-0.73
1864,1,3.6,36.0,-0.73
12391,0,2.7,37.0,-0.73
1844,0,3.6,35.0,-0.73
5197,1,3.3,24.0,-0.73
3607,0,2.5,29.0,-0.73
14003,0,2.8,38.0,-0.73
20206,1,3.5,44.0,-0.73
13194,1,3.2,42.0,-0.73
9329,0,3.7,36.0,-0.73
12187,0,3.2,43.0,-0.73
20613,0,3.7,31.0,-0.73
11228,0,2.9,32.0,-0.73
7481,0,3.6,35.0,-0.73
7499,0,3.3,37.0,-0.74
5292,0,2.5,43.0,-0.74
19033,1,3.4,36.5,-0.74
2742,1,3.2,41.0,-0.74
9936,0,3.1,36.0,-0.74
944,0,3.4,41.0,-0.74
5710,1,3.1,35.0,-0.74
3329,0,3.1,33.0,-0.74
6080,1,3.4,35.0,-0.74
5490,0,3.5,35.5,-0.74
11550,1,3.1,35.0,-0.74
1929,1,3.2,35.0,-0.74
473,1,3.4,38.5,-0.74
21136,0,3.3,40.0,-0.74
3005,1,4.0,35.0,-0.74
17788,1,3.2,27.0,-0.74
18424,0,3.3,32.0,-0.75
20020,0,3.3,26.0,-0.75
1234,0,3.0,38.0,-0.75
14196,1,3.3,25.0,-0.75
14819,0,3.7,48.0,-0.75
20477,0,3.2,37.0,-0.75
2962,1,3.7,45.0,-0.75
13138,0,3.2,41.0,-0.75
14212,1,3.3,25.0,-0.75
6111,1,3.8,31.0,-0.75
10595,1,3.0,24.0,-0.75
10396,0,3.7,43.0,-0.75
18153,0,3.3,42.0,-0.75
20485,1,3.3,34.0,-0.75
4127,1,3.3,26.5,-0.75
19915,0,2.9,29.5,-0.75
15890,1,3.7,36.0,-0.75
14125,1,3.0,33.0,-0.75
1256,1,3.1,38.0,-0.76
16065,1,2.8,33.0,-0.76
1087,1,3.3,36.0,-0.76
1695,0,3.6,40.0,-0.76
15021,1,3.4,25.5,-0.76
17794,1,2.8,33.0,-0.76
17449,1,3.1,36.0,-0.76
8920,0,3.1,36.5,-0.76
14006,1,2.4,37.0,-0.76
11483,1,2.3,39.0,-0.76
2274,0,2.6,35.0,-0.76
11501,1,3.2,32.5,-0.76
17447,1,3.3,34.0,-0.76
8309,0,2.4,39.0,-0.76
14088,1,3.7,25.0,-0.76
13446,1,2.8,38.5,-0.76
16053,0,2.8,30.5,-0.76
11017,0,2.7,34.0,-0.76
406,1,3.3,22.0,-0.76
3692,0,3.1,36.0,-0.76
10887,1,2.7,37.0,-0.77
12842,1,3.3,46.0,-0.77
15653,0,3.7,32.0,-0.77
3571,0,3.8,36.0,-0.77
10687,1,2.7,20.0,-0.77
12913,0,3.9,45.0,-0.78
4399,0,2.5,40.0,-0.78
20272,0,3.4,39.5,-0.78
6539,0,2.6,30.7,-0.78
522,1,2.9,36.0,-0.78
8308,0,3.1,34.0,-0.78
14920,0,3.3,39.0,-0.78
6257,1,2.7,22.5,-0.78
8001,1,3.5,44.0,-0.78
9269,1,3.1,41.0,-0.78
18667,0,3.6,42.0,-0.78
11166,0,2.5,32.0,-0.78
11709,1,3.1,30.5,-0.79
6999,0,2.4,27.5,-0.79
15282,0,2.8,23.3,-0.79
18779,0,3.5,37.0,-0.79
10291,1,2.5,32.3,-0.79
2223,0,3.0,38.0,-0.79
19975,0,3.2,43.0,-0.79
10072,0,2.9,33.0,-0.79
5355,1,3.6,40.0,-0.79
18582,1,3.8,34.0,-0.79
12297,0,3.5,38.0,-0.79
2684,0,2.9,40.0,-0.79
11121,1,3.3,41.0,-0.79
20331,0,2.9,35.0,-0.8
11892,0,3.3,33.5,-0.8
21257,0,3.9,40.0,-0.8
17424,1,3.6,31.0,-0.8
12456,0,3.1,37.0,-0.8
5173,0,2.1,34.0,-0.8
13186,0,3.7,40.0,-0.8
17704,0,3.0,37.0,-0.8
14588,1,3.8,32.0,-0.8
21218,1,3.3,43.0,-0.8
17446,1,3.8,32.5,-0.8
4980,0,3.0,35.0,-0.8
10420,0,3.6,41.0,-0.8
14711,1,3.0,36.0,-0.81
11447,0,2.9,36.0,-0.81
4901,1,3.2,32.0,-0.81
20570,1,3.5,30.0,-0.81
1237,1,3.1,33.0,-0.81
21114,0,2.7,36.0,-0.81
15905,1,3.5,34.0,-0.81
2334,1,2.7,23.0,-0.81
2114,0,3.1,34.0,-0.81
12888,0,3.5,40.0,-0.81
15425,0,2.6,39.0,-0.81
6487,0,2.9,41.0,-0.81
18749,0,3.3,40.0,-0.81
21184,0,3.0,40.0,-0.82
20999,0,3.5,33.0,-0.82
15651,0,3.5,37.0,-0.82
20998,1,3.5,40.0,-0.82
11759,1,3.5,26.0,-0.82
6541,0,3.6,30.5,-0.82
2405,1,3.2,37.0,-0.82
7521,0,3.2,33.0,-0.82
18234,0,3.3,37.0,-0.82
19989,1,3.2,38.0,-0.82
3249,1,2.8,41.0,-0.83
12919,1,3.6,31.0,-0.83
14631,0,3.2,28.0,-0.83
9150,1,3.3,30.5,-0.83
17006,1,3.2,42.0,-0.83
16503,0,2.8,32.0,-0.83
1518,1,2.8,32.0,-0.83
21487,0,3.3,35.0,-0.84
8406,1,3.2,36.0,-0.84
4668,0,2.7,26.0,-0.84
17918,1,3.7,40.0,-0.84
18012,0,3.3,40.0,-0.84
7681,0,3.4,42.0,-0.84
12224,0,2.4,39.0,-0.84
12434,1,2.8,34.0,-0.84
21068,0,2.4,29.0,-0.84
17626,1,3.5,33.0,-0.84
16226,1,3.8,43.0,-0.84
17640,0,3.2,32.0,-0.84
6967,0,2.9,35.0,-0.84
8813,1,2.7,34.0,-0.84
14951,1,3.3,36.5,-0.84
16245,0,3.8,48.0,-0.84
4585,0,2.5,38.0,-0.84
4985,1,2.9,29.5,-0.84
17026,0,3.0,33.0,-0.84
9605,1,3.4,37.0,-0.84
3852,1,3.5,34.0,-0.84
20247,0,3.6,37.0,-0.84
15940,0,3.1,34.0,-0.85
12794,1,3.1,29.7,-0.85
16415,1,3.7,43.0,-0.85
13558,0,3.4,47.0,-0.85
13772,0,3.4,35.5,-0.85
5487,1,3.7,37.5,-0.85
183,1,3.7,32.0,-0.85
12128,0,2.7,37.0,-0.85
8539,1,2.4,25.0,-0.85
1615,0,3.1,37.0,-0.85
13762,0,2.6,44.0,-0.85
20798,1,2.6,35.0,-0.85
18414,0,2.3,32.0,-0.85
17782,1,3.3,31.0,-0.86
15540,0,2.4,43.0,-0.86
10367,1,3.4,35.0,-0.86
2733,0,3.4,37.0,-0.86
11779,1,2.7,32.5,-0.86
5739,0,3.0,35.0,-0.86
7717,1,3.5,41.0,-0.86
8589,1,3.9,38.0,-0.86
4372,1,3.5,43.0,-0.86
11587,0,2.9,37.0,-0.86
18138,0,3.5,32.0,-0.86
21737,1,3.8,32.0,-0.86
11107,1,3.6,39.0,-0.87
7190,0,3.0,35.0,-0.87
2752,0,3.3,32.0,-0.87
21121,1,3.4,35.0,-0.87
18507,1,3.4,32.0,-0.87
5517,1,3.6,40.0,-0.87
9429,1,3.2,37.0,-0.87
2496,0,3.6,42.0,-0.88
10085,0,2.9,32.0,-0.88
9672,0,2.5,30.0,-0.88
4641,1,3.0,31.5,-0.88
17092,1,3.7,36.0,-0.88
15432,0,3.4,45.0,-0.88
12334,1,3.0,31.0,-0.88
15466,1,3.1,35.0,-0.88
10870,1,2.8,36.5,-0.88
8382,1,2.4,37.0,-0.89
15090,0,3.4,19.5,-0.89
5827,1,3.3,47.0,-0.89
14561,1,2.8,33.0,-0.89
5436,1,3.8,45.0,-0.89
8367,0,2.5,41.0,-0.89
6547,0,2.8,33.0,-0.89
9147,1,3.7,40.0,-0.89
16693,0,3.4,38.0,-0.89
10338,0,3.3,33.0,-0.89
16333,0,3.4,39.0,-0.89
2947,1,3.8,42.0,-0.89
19085,1,3.5,25.0,-0.89
4829,1,2.9,40.0,-0.89
17015,0,3.3,37.5,-0.9
9876,0,2.6,34.0,-0.9
11542,0,3.0,34.5,-0.9
16741,1,3.4,32.0,-0.9
84,0,2.9,25.0,-0.9
10643,0,2.4,22.0,-0.9
3194,1,3.1,33.0,-0.9
475,1,3.0,44.0,-0.9
6773,1,3.0,33.0,-0.9
20499,0,3.3,38.0,-0.9
4799,1,2.9,36.0,-0.9
20303,1,3.8,41.0,-0.91
2472,0,2.5,36.0,-0.91
9697,0,2.9,24.0,-0.91
9058,0,2.4,30.0,-0.91
17541,1,2.6,29.5,-0.91
20666,1,2.9,38.0,-0.91
10968,0,3.1,31.0,-0.91
2727,0,3.2,32.0,-0.91
19299,1,3.7,30.5,-0.91
20688,1,2.9,36.0,-0.91
12613,0,3.2,35.0,-0.92
16030,0,3.0,35.0,-0.92
20390,1,3.0,34.0,-0.92
20753,1,2.4,30.5,-0.92
10399,0,3.5,44.0,-0.92
6270,0,2.9,38.0,-0.92
21650,0,3.3,36.0,-0.92
15364,0,2.7,41.0,-0.92
21161,1,3.1,31.5,-0.93
17880,1,3.6,40.0,-0.93
14018,0,2.8,28.3,-0.93
9322,0,3.5,29.0,-0.93
18603,0,3.1,35.0,-0.93
19337,1,3.2,36.0,-0.93
4813,0,3.2,33.0,-0.93
11663,1,2.7,28.5,-0.93
1686,0,3.5,46.0,-0.93
14044,1,2.7,36.5,-0.94
21074,0,3.2,27.0,-0.94
13771,0,2.8,42.0,-0.94
15579,0,3.7,44.0,-0.94
534,0,3.4,34.0,-0.94
15141,1,3.0,31.0,-0.94
18405,1,3.0,37.0,-0.94
13236,1,2.3,30.0,-0.95
3485,0,3.1,34.5,-0.95
5334,1,3.6,42.0,-0.95
19114,1,3.4,48.0,-0.95
5287,1,3.2,38.0,-0.95
3546,0,2.9,39.0,-0.95
3530,1,3.3,40.0,-0.95
4186,1,3.1,29.3,-0.95
5546,0,3.4,41.0,-0.95
5516,1,3.3,38.0,-0.95
20040,1,3.0,38.0,-0.95
19664,1,3.3,34.5,-0.95
2443,0,3.1,38.0,-0.95
21039,1,3.2,32.0,-0.95
14057,0,3.4,34.5,-0.95
17533,0,3.5,29.0,-0.96
20459,1,2.9,27.5,-0.96
9154,0,3.1,41.5,-0.96
20538,1,3.2,29.5,-0.96
4294,1,3.8,42.0,-0.96
21762,0,2.9,35.0,-0.96
19966,0,2.4,33.0,-0.96
16130,1,3.7,38.0,-0.96
7516,0,3.0,32.0,-0.96
21770,0,2.7,35.0,-0.96
4329,1,4.1,48.0,-0.96
6996,1,3.2,35.0,-0.96
11545,0,2.8,45.0,-0.97
17744,0,3.2,30.0,-0.97
11014,0,3.3,33.0,-0.97
19790,0,2.3,42.0,-0.97
4335,0,3.8,46.0,-0.97
19820,0,2.5,42.0,-0.97
4217,1,2.3,29.0,-0.97
8403,1,2.7,30.0,-0.97
8490,0,3.0,37.0,-0.97
12601,0,2.5,33.0,-0.97
11437,0,2.4,27.5,-0.97
20321,0,3.0,36.0,-0.97
16748,1,3.7,42.0,-0.97
8472,1,3.0,27.0,-0.97
16006,1,3.2,34.0,-0.97
19667,1,3.5,37.0,-0.98
18812,1,2.9,32.0,-0.98
18891,1,3.8,40.0,-0.98
4962,1,2.8,31.0,-0.98
1155,0,3.3,40.0,-0.98
3231,0,3.6,35.0,-0.98
17222,0,3.2,30.0,-0.98
64,0,3.3,29.0,-0.98
9981,0,2.6,38.0,-0.98
14900,0,3.0,41.0,-0.98
12918,1,3.7,46.0,-0.98
4376,1,3.3,38.0,-0.98
19617,1,3.3,39.0,-0.98
16079,1,2.5,33.0,-0.98
17495,0,2.7,44.0,-0.98
14308,1,2.9,28.0,-0.98
2122,1,2.9,40.0,-0.99
21275,1,3.5,23.0,-0.99
11188,0,3.0,37.0,-0.99
6153,0,3.2,29.0,-0.99
12965,0,3.4,26.0,-0.99
10739,1,2.6,28.0,-0.99
10842,1,3.5,29.5,-0.99
497,0,3.6,33.0,-0.99
16796,0,2.5,34.0,-0.99
17748,0,3.1,32.0,-0.99
11168,0,3.0,36.0,-0.99
11035,0,2.8,32.5,-0.99
16356,0,2.4,36.0,-1.0
90,1,3.6,38.0,-1.0
20926,0,3.2,40.0,-1.0
4831,0,3.4,40.0,-1.0
11968,1,3.4,30.0,-1.0
20232,1,3.5,37.5,-1.01
212,0,2.3,27.0,-1.01
5557,1,2.9,34.0,-1.01
5276,1,3.1,39.0,-1.01
21343,0,2.9,35.0,-1.01
11148,0,3.5,42.0,-1.01
13997,0,2.7,27.0,-1.02
3868,1,2.2,29.0,-1.02
18987,0,3.8,42.0,-1.02
3863,1,3.1,34.0,-1.02
13152,1,3.4,39.5,-1.02
14731,1,3.7,25.0,-1.02
5135,1,2.4,24.0,-1.02
19172,1,3.5,45.0,-1.02
11991,1,3.3,28.0,-1.02
5047,1,3.0,33.0,-1.02
17528,0,3.1,44.0,-1.03
11765,1,3.4,29.5,-1.03
19630,1,3.3,39.0,-1.03
9492,0,2.6,33.5,-1.03
12526,0,2.7,31.0,-1.03
13414,1,3.5,36.0,-1.03
5499,0,3.0,45.0,-1.03
19616,0,3.1,38.0,-1.03
5423,0,2.7,44.0,-1.03
1653,0,3.3,38.0,-1.04
1357,0,3.4,42.0,-1.04
11137,1,3.3,40.0,-1.04
16267,0,2.6,31.0,-1.04
8501,0,3.4,33.0,-1.04
17019,0,3.2,31.0,-1.04
17913,0,3.3,46.0,-1.04
18464,1,3.5,30.0,-1.04
1190,1,3.3,41.0,-1.04
17220,0,2.7,31.0,-1.04
17394,0,3.2,36.0,-1.05
935,1,3.6,26.0,-1.05
5397,0,3.7,40.0,-1.05
1749,0,3.7,42.0,-1.05
13706,1,3.0,31.0,-1.05
220,1,2.7,35.0,-1.05
11644,0,2.8,36.0,-1.05
17954,0,3.0,39.0,-1.05
6366,0,3.1,42.0,-1.05
8256,0,2.8,39.5,-1.05
19267,1,2.6,32.0,-1.06
6556,0,2.0,32.5,-1.06
2376,0,3.3,35.0,-1.06
3840,0,3.5,31.0,-1.06
3688,0,3.3,35.0,-1.06
577,1,2.8,27.0,-1.06
6078,1,3.4,31.0,-1.06
5339,0,3.6,39.0,-1.06
4966,0,3.3,30.0,-1.06
9090,1,3.2,35.0,-1.07
14868,0,3.2,40.0,-1.07
3312,1,3.1,32.0,-1.07
11004,0,3.5,26.0,-1.07
19768,0,2.4,36.0,-1.07
1435,0,3.3,37.0,-1.07
12068,1,2.9,26.5,-1.07
1030,1,3.7,33.5,-1.07
8316,0,2.3,40.0,-1.07
6850,1,3.4,30.0,-1.07
1327,0,3.8,30.0,-1.07
1831,1,3.2,34.0,-1.08
9830,0,3.3,30.0,-1.08
7390,1,3.2,40.0,-1.08
19621,0,3.0,33.0,-1.08
19629,1,3.5,38.0,-1.08
1208,1,2.4,28.0,-1.08
2504,0,3.9,42.0,-1.08
4326,0,4.0,46.0,-1.08
8798,1,2.7,25.0,-1.08
17553,1,3.2,29.0,-1.08
14050,1,3.5,32.0,-1.09
145,1,2.8,32.0,-1.09
3933,1,3.4,34.0,-1.09
21608,1,2.9,28.0,-1.09
12102,0,3.5,38.0,-1.09
16707,0,3.0,39.0,-1.09
3805,0,3.0,38.0,-1.09
17806,0,3.0,34.0,-1.09
13907,0,2.2,40.0,-1.09
11361,1,3.8,39.0,-1.09
2065,1,3.1,29.0,-1.09
5085,1,3.2,21.0,-1.09
11257,1,3.7,38.0,-1.09
17104,0,3.0,22.0,-1.1
20812,0,3.0,40.0,-1.1
4136,0,3.1,20.0,-1.1
4697,0,2.9,35.0,-1.1
18047,0,3.6,44.0,-1.1
17759,1,3.3,25.0,-1.1
36,0,2.5,36.0,-1.1
18515,0,2.8,42.0,-1.1
15171,0,2.8,33.0,-1.1
14452,0,3.4,33.0,-1.11
14738,0,3.4,28.0,-1.11
116,0,3.8,35.0,-1.11
21145,1,3.0,36.0,-1.11
12105,0,2.4,32.0,-1.11
11930,0,2.7,34.0,-1.11
20681,0,2.4,29.5,-1.11
19849,0,3.1,37.0,-1.11
16447,0,3.5,47.0,-1.12
15632,0,3.4,42.0,-1.12
1850,1,2.9,37.0,-1.13
21595,1,2.6,42.0,-1.13
11239,1,3.3,29.0,-1.13
9665,0,3.2,36.5,-1.13
16664,0,3.4,35.5,-1.13
2853,0,2.9,44.0,-1.13
2335,1,3.1,39.0,-1.14
3478,0,2.7,41.0,-1.14
13931,0,2.9,40.0,-1.14
20634,0,2.7,36.7,-1.14
13764,0,2.8,41.0,-1.14
11546,1,3.3,38.0,-1.14
13759,0,2.7,45.0,-1.14
15486,0,2.9,38.0,-1.14
2792,0,3.2,47.0,-1.15
13232,0,3.3,37.0,-1.15
8432,1,3.2,35.0,-1.15
7869,0,2.4,32.0,-1.15
15001,0,3.5,43.0,-1.15
378,0,3.6,26.0,-1.15
14512,0,3.0,32.0,-1.15
17817,0,3.2,33.0,-1.15
12798,0,2.8,34.0,-1.15
4888,0,2.4,36.0,-1.15
11305,0,3.3,41.0,-1.15
16347,0,2.8,28.0,-1.15
10075,0,2.6,30.5,-1.15
10477,1,3.3,42.0,-1.15
18000,0,2.4,40.0,-1.15
14613,1,3.6,28.0,-1.16
17332,1,2.8,34.0,-1.16
10856,0,3.3,40.0,-1.16
10866,1,3.4,39.0,-1.16
20464,0,3.1,37.0,-1.17
13794,0,2.6,36.0,-1.17
1197,1,2.9,31.0,-1.17
1469,0,3.2,41.0,-1.17
13970,0,2.8,41.0,-1.17
18682,1,3.5,44.0,-1.17
8585,0,3.1,42.0,-1.18
21745,0,2.9,30.5,-1.18
16735,1,3.4,37.0,-1.18
11727,0,2.7,28.0,-1.18
10320,1,2.8,27.0,-1.18
6997,1,3.0,35.0,-1.18
6116,0,2.4,34.0,-1.18
109,0,3.0,36.0,-1.19
2135,1,2.6,31.5,-1.19
72,0,3.3,29.0,-1.19
18197,0,3.8,26.5,-1.19
19218,1,3.3,40.0,-1.2
9437,0,2.9,39.0,-1.2
1722,1,2.7,36.0,-1.21
