doc_id,Gender,UGPA,LSAT,ZFYA
21367,male,3.2,29.0,-0.52
652,female,3.6,23.5,-0.52
13307,male,3.8,41.0,-0.52
15442,female,3.4,29.0,-0.52
20144,female,3.0,31.0,-0.52
5012,female,3.8,30.0,-0.52
12610,male,3.7,33.0,-0.52
21376,male,3.0,27.5,-0.52
12564,male,2.7,31.0,-0.52
15328,female,2.6,24.0,-0.53
7414,female,3.6,37.0,-0.53
15185,female,3.3,34.0,-0.53
19013,male,3.7,43.0,-0.53
12197,female,3.5,40.0,-0.53
9388,male,3.1,36.0,-0.53
4781,female,3.5,36.0,-0.53
5899,female,3.1,36.5,-0.53
2805,male,3.1,39.5,-0.53
2928,male,3.5,45.0,-0.53
7546,female,2.9,36.0,-0.53
18386,male,2.9,35.0,-0.53
6199,female,3.3,33.0,-0.53
1880,male,2.8,37.0,-0.54
3973,male,3.1,34.0,-0.54
16590,female,3.3,41.0,-0.54
10138,male,3.0,37.0,-0.54
15739,male,3.8,33.0,-0.54
3810,male,3.5,33.5,-0.54
20474,male,3.5,34.0,-0.54
4527,male,3.3,33.0,-0.54
19233,female,3.4,34.0,-0.54
15415,female,2.9,37.0,-0.54
4490,female,3.3,34.0,-0.54
6030,female,3.2,39.0,-0.54
15372,male,3.0,36.0,-0.54
16119,male,2.7,29.5,-0.54
6475,male,2.8,42.0,-0.54
13051,male,2.3,34.0,-0.54
20885,female,3.0,41.0,-0.54
20515,male,2.9,30.0,-0.54
16621,female,3.4,37.5,-0.54
8944,male,3.9,35.0,-0.55
4806,male,3.1,38.0,-0.55
9020,female,3.4,35.0,-0.55
12909,female,3.1,46.0,-0.55
9239,male,2.9,38.0,-0.55
4551,male,2.1,32.0,-0.55
11572,male,2.5,30.5,-0.55
1464,female,3.4,41.0,-0.55
1196,male,3.1,33.0,-0.55
9007,male,3.1,39.0,-0.55
537,female,2.8,34.3,-0.55
9049,male,3.8,35.0,-0.55
1723,male,3.3,43.0,-0.55
17778,female,3.0,34.0,-0.55
16148,male,3.5,42.0,-0.55
2910,male,3.0,45.0,-0.55
14887,female,3.0,36.0,-0.56
13440,male,2.8,39.0,-0.56
14554,male,3.3,27.0,-0.56
7916,male,3.4,28.0,-0.56
18973,female,3.8,42.0,-0.56
3343,male,3.4,38.0,-0.56
3238,female,3.4,39.0,-0.56
2616,male,2.9,32.0,-0.56
19802,male,3.3,31.0,-0.56
2005,female,3.6,44.0,-0.56
6778,male,2.9,39.0,-0.56
18260,female,3.1,31.0,-0.56
18139,male,2.7,41.0,-0.56
19130,male,3.6,48.0,-0.56
4420,female,3.6,38.0,-0.56
6286,male,3.0,39.0,-0.56
3274,female,3.6,37.0,-0.56
10879,male,3.6,32.5,-0.56
9987,male,2.9,33.0,-0.57
15751,male,3.7,38.5,-0.57
18735,male,3.2,44.0,-0.57
18337,male,3.5,41.0,-0.57
708,male,3.1,42.0,-0.57
11117,female,3.3,44.0,-0.57
21186,male,3.2,37.0,-0.57
13681,male,3.0,35.5,-0.57
5659,male,3.0,29.0,-0.57
1760,male,3.6,39.0,-0.57
5653,female,3.6,28.0,-0.57
13899,male,3.6,34.0,-0.57
3205,male,3.2,26.5,-0.58
17887,female,3.1,40.0,-0.58
15334,male,2.6,22.0,-0.58
16610,male,3.2,42.0,-0.58
14161,female,2.8,35.0,-0.58
3165,female,2.8,34.0,-0.58
6791,female,3.5,32.0,-0.58
13583,female,3.6,39.0,-0.58
10833,female,3.9,36.0,-0.58
3910,female,3.3,39.0,-0.58
2339,female,3.1,26.0,-0.58
19910,male,3.0,28.0,-0.58
6398,female,2.8,38.0,-0.58
17638,male,3.5,32.0,-0.58
18064,male,4.0,39.0,-0.58
2218,female,3.4,31.0,-0.58
18062,male,3.5,43.0,-0.58
6009,male,3.1,39.0,-0.58
13040,male,2.9,38.0,-0.58
20508,male,3.2,38.0,-0.59
526,male,2.9,30.3,-0.59
12959,male,2.5,36.0,-0.59
12021,female,3.2,29.0,-0.59
12714,male,2.9,36.0,-0.59
7551,female,3.2,36.0,-0.59
397,male,3.1,36.0,-0.59
5178,female,3.3,33.0,-0.59
15744,female,3.7,33.0,-0.59
11186,female,3.1,25.5,-0.59
5088,female,3.3,33.0,-0.59
20138,female,3.9,35.0,-0.59
17793,male,2.8,32.0,-0.59
13433,male,3.0,42.0,-0.59
9592,male,3.0,37.0,-0.59
14675,male,2.6,39.0,-0.59
20118,female,3.6,40.0,-0.59
11435,female,3.0,33.0,-0.59
15732,male,2.8,43.0,-0.59
19506,male,2.0,43.0,-0.6
21293,male,3.0,31.3,-0.6
1361,male,3.7,43.0,-0.6
11728,female,3.4,30.0,-0.6
11866,female,3.4,37.0,-0.6
18776,female,3.3,41.0,-0.6
18554,female,3.4,32.5,-0.6
3113,male,3.0,34.0,-0.6
7825,female,3.0,35.0,-0.6
805,male,3.5,47.0,-0.6
192,male,3.1,34.0,-0.6
16223,male,3.5,46.0,-0.6
10974,male,3.1,34.0,-0.6
16208,female,3.7,44.0,-0.6
2474,male,3.6,36.0,-0.6
1924,female,3.3,37.0,-0.6
3614,male,2.2,21.5,-0.61
1785,male,3.6,39.0,-0.61
17648,male,3.3,34.0,-0.61
13396,female,3.5,40.0,-0.61
10669,female,2.1,15.0,-0.61
10723,male,2.9,41.0,-0.61
11985,male,3.4,28.5,-0.61
14906,female,2.7,28.0,-0.61
3144,male,3.5,29.0,-0.61
3813,male,3.0,37.0,-0.61
7842,female,3.1,41.0,-0.61
19306,male,3.7,41.0,-0.61
7289,male,2.7,36.0,-0.61
3007,male,3.5,48.0,-0.61
7491,male,3.5,42.0,-0.61
548,male,2.1,33.0,-0.62
15928,female,3.2,34.0,-0.62
21428,male,4.0,34.0,-0.62
5725,female,2.6,40.0,-0.62
17539,female,3.6,35.0,-0.62
8178,female,3.7,44.0,-0.62
6504,male,2.5,39.0,-0.62
17374,male,3.2,30.0,-0.62
14536,male,3.5,38.0,-0.62
12163,male,3.1,37.5,-0.62
9612,male,3.0,36.0,-0.62
12317,male,3.6,42.0,-0.62
20432,female,3.4,45.0,-0.62
13655,male,3.7,48.0,-0.62
7957,male,3.0,36.0,-0.62
1440,male,3.4,35.0,-0.63
30,male,2.6,36.0,-0.63
7436,female,3.9,33.0,-0.63
13880,female,2.6,32.0,-0.63
777,male,3.9,42.0,-0.63
3154,male,2.9,32.0,-0.63
9031,female,3.5,37.5,-0.63
7011,female,3.6,25.5,-0.63
9516,male,3.1,38.0,-0.63
8317,female,3.2,29.5,-0.63
10727,male,2.5,42.0,-0.63
10103,male,2.6,32.0,-0.63
11096,female,3.3,42.0,-0.64
12221,female,3.7,36.0,-0.64
8684,female,3.3,32.0,-0.64
2650,male,2.4,39.0,-0.64
5599,female,2.6,41.0,-0.64
5781,male,3.4,44.0,-0.64
21330,male,2.7,40.0,-0.64
13453,male,2.9,33.0,-0.64
5591,male,2.3,35.0,-0.64
19716,female,3.7,30.0,-0.64
20824,male,3.3,42.0,-0.64
14598,female,2.7,28.0,-0.64
16860,male,2.5,33.0,-0.64
9717,male,2.9,31.0,-0.64
19696,male,2.8,42.0,-0.64
20203,male,3.5,39.0,-0.65
18714,female,3.7,47.0,-0.65
16960,female,3.3,33.0,-0.65
1947,male,3.3,41.0,-0.65
19817,male,3.1,31.5,-0.65
20280,male,3.7,38.0,-0.65
8322,female,3.3,38.0,-0.65
8984,male,3.7,42.0,-0.66
1228,female,3.4,38.0,-0.66
9614,male,3.3,32.0,-0.66
2956,male,3.6,43.0,-0.66
18622,male,3.5,34.0,-0.66
2632,female,3.1,25.0,-0.66
10348,male,2.4,38.0,-0.66
99,male,3.2,35.0,-0.66
13843,male,3.6,34.0,-0.66
16129,female,3.2,35.0,-0.66
9675,female,2.9,28.0,-0.66
15499,male,3.7,39.0,-0.67
1736,female,3.5,40.0,-0.67
7758,female,3.2,28.0,-0.67
1595,female,3.2,36.0,-0.67
8825,male,2.2,21.0,-0.67
11702,female,3.7,44.0,-0.67
13320,female,3.6,41.0,-0.67
17657,male,2.8,30.5,-0.67
16408,male,3.3,47.0,-0.67
6438,female,3.1,38.0,-0.67
3111,male,2.5,32.0,-0.67
13882,female,2.9,32.0,-0.68
1094,male,2.9,40.0,-0.68
1654,female,3.0,39.0,-0.68
10319,female,3.4,38.0,-0.68
4153,female,3.5,26.0,-0.68
12510,male,2.3,32.5,-0.68
3730,female,3.4,37.0,-0.68
3619,male,3.0,17.0,-0.68
15656,female,3.6,34.0,-0.68
12119,female,2.5,41.0,-0.69
10758,female,2.9,43.0,-0.69
17452,male,3.2,27.0,-0.69
11586,female,2.8,36.0,-0.69
18350,male,2.9,39.0,-0.69
18922,female,2.9,45.0,-0.69
18853,male,3.2,45.0,-0.69
2539,male,3.2,44.0,-0.69
10468,female,3.5,43.0,-0.69
6612,male,3.0,29.3,-0.69
19015,male,3.8,45.0,-0.69
18122,male,2.6,41.0,-0.69
19166,female,2.8,40.0,-0.69
12708,female,2.7,32.0,-0.69
18887,male,3.5,39.0,-0.69
18926,female,3.0,42.0,-0.69
12497,male,2.9,38.0,-0.7
21091,female,3.2,27.0,-0.7
18621,male,3.3,37.0,-0.7
16563,female,3.0,27.5,-0.7
58,male,3.3,35.0,-0.7
21573,female,3.8,43.0,-0.7
20359,female,3.1,33.0,-0.7
3094,male,3.2,27.0,-0.7
17033,male,2.8,37.0,-0.71
18348,male,3.0,36.0,-0.71
1978,female,2.9,27.0,-0.71
10155,male,3.1,33.0,-0.71
1937,male,3.4,32.0,-0.71
4924,male,2.8,33.0,-0.71
18018,female,3.2,44.0,-0.71
7187,female,3.2,27.0,-0.71
17075,female,3.3,32.0,-0.71
1805,female,3.1,40.0,-0.71
706,male,3.8,29.5,-0.72
21772,male,2.9,30.0,-0.72
21570,male,3.2,46.0,-0.72
10999,male,2.9,37.0,-0.72
2357,female,2.6,37.0,-0.72
12101,male,3.6,41.0,-0.72
19145,male,3.9,42.0,-0.72
12274,female,3.7,37.0,-0.73
4278,male,3.9,48.0,-0.73
6105,male,3.1,38.0,-0.73
16194,female,3.8,37.0,-0.73
1864,female,3.6,36.0,-0.73
12391,male,2.7,37.0,-0.73
1844,male,3.6,35.0,-0.73
5197,female,3.3,24.0,-0.73
3607,male,2.5,29.0,-0.73
14003,male,2.8,38.0,-0.73
20206,female,3.5,44.0,-0.73
13194,female,3.2,42.0,-0.73
9329,male,3.7,36.0,-0.73
12187,male,3.2,43.0,-0.73
20613,male,3.7,31.0,-0.73
11228,male,2.9,32.0,-0.73
7481,male,3.6,35.0,-0.73
7499,male,3.3,37.0,-0.74
5292,male,2.5,43.0,-0.74
19033,female,3.4,36.5,-0.74
2742,female,3.2,41.0,-0.74
9936,male,3.1,36.0,-0.74
944,male,3.4,41.0,-0.74
5710,female,3.1,35.0,-0.74
3329,male,3.1,33.0,-0.74
6080,female,3.4,35.0,-0.74
5490,male,3.5,35.5,-0.74
11550,female,3.1,35.0,-0.74
1929,female,3.2,35.0,-0.74
473,female,3.4,38.5,-0.74
21136,male,3.3,40.0,-0.74
3005,female,4.0,35.0,-0.74
17788,female,3.2,27.0,-0.74
18424,male,3.3,32.0,-0.75
20020,male,3.3,26.0,-0.75
1234,male,3.0,38.0,-0.75
14196,female,3.3,25.0,-0.75
14819,male,3.7,48.0,-0.75
20477,male,3.2,37.0,-0.75
2962,female,3.7,45.0,-0.75
13138,male,3.2,41.0,-0.75
14212,female,3.3,25.0,-0.75
6111,female,3.8,31.0,-0.75
10595,female,3.0,24.0,-0.75
10396,male,3.7,43.0,-0.75
18153,male,3.3,42.0,-0.75
20485,female,3.3,34.0,-0.75
4127,female,3.3,26.5,-0.75
19915,male,2.9,29.5,-0.75
15890,female,3.7,36.0,-0.75
14125,female,3.0,33.0,-0.75
1256,female,3.1,38.0,-0.76
16065,female,2.8,33.0,-0.76
1087,female,3.3,36.0,-0.76
1695,male,3.6,40.0,-0.76
15021,female,3.4,25.5,-0.76
17794,female,2.8,33.0,-0.76
17449,female,3.1,36.0,-0.76
8920,male,3.1,36.5,-0.76
14006,female,2.4,37.0,-0.76
11483,female,2.3,39.0,-0.76
2274,male,2.6,35.0,-0.76
11501,female,3.2,32.5,-0.76
17447,female,3.3,34.0,-0.76
8309,male,2.4,39.0,-0.76
14088,female,3.7,25.0,-0.76
13446,female,2.8,38.5,-0.76
16053,male,2.8,30.5,-0.76
11017,male,2.7,34.0,-0.76
406,female,3.3,22.0,-0.76
3692,male,3.1,36.0,-0.76
10887,female,2.7,37.0,-0.77
12842,female,3.3,46.0,-0.77
15653,male,3.7,32.0,-0.77
3571,male,3.8,36.0,-0.77
10687,female,2.7,20.0,-0.77
12913,male,3.9,45.0,-0.78
4399,male,2.5,40.0,-0.78
20272,male,3.4,39.5,-0.78
6539,male,2.6,30.7,-0.78
522,female,2.9,36.0,-0.78
8308,male,3.1,34.0,-0.78
14920,male,3.3,39.0,-0.78
6257,female,2.7,22.5,-0.78
8001,female,3.5,44.0,-0.78
9269,female,3.1,41.0,-0.78
18667,male,3.6,42.0,-0.78
11166,male,2.5,32.0,-0.78
11709,female,3.1,30.5,-0.79
6999,male,2.4,27.5,-0.79
15282,male,2.8,23.3,-0.79
18779,male,3.5,37.0,-0.79
10291,female,2.5,32.3,-0.79
2223,male,3.0,38.0,-0.79
19975,male,3.2,43.0,-0.79
10072,male,2.9,33.0,-0.79
5355,female,3.6,40.0,-0.79
18582,female,3.8,34.0,-0.79
12297,male,3.5,38.0,-0.79
2684,male,2.9,40.0,-0.79
11121,female,3.3,41.0,-0.79
20331,male,2.9,35.0,-0.8
11892,male,3.3,33.5,-0.8
21257,male,3.9,40.0,-0.8
17424,female,3.6,31.0,-0.8
12456,male,3.1,37.0,-0.8
5173,male,2.1,34.0,-0.8
13186,male,3.7,40.0,-0.8
17704,male,3.0,37.0,-0.8
14588,female,3.8,32.0,-0.8
21218,female,3.3,43.0,-0.8
17446,female,3.8,32.5,-0.8
4980,male,3.0,35.0,-0.8
10420,male,3.6,41.0,-0.8
14711,female,3.0,36.0,-0.81
11447,male,2.9,36.0,-0.81
4901,female,3.2,32.0,-0.81
20570,female,3.5,30.0,-0.81
1237,female,3.1,33.0,-0.81
21114,male,2.7,36.0,-0.81
15905,female,3.5,34.0,-0.81
2334,female,2.7,23.0,-0.81
2114,male,3.1,34.0,-0.81
12888,male,3.5,40.0,-0.81
15425,male,2.6,39.0,-0.81
6487,male,2.9,41.0,-0.81
18749,male,3.3,40.0,-0.81
21184,male,3.0,40.0,-0.82
20999,male,3.5,33.0,-0.82
15651,male,3.5,37.0,-0.82
20998,female,3.5,40.0,-0.82
11759,female,3.5,26.0,-0.82
6541,male,3.6,30.5,-0.82
2405,female,3.2,37.0,-0.82
7521,male,3.2,33.0,-0.82
18234,male,3.3,37.0,-0.82
19989,female,3.2,38.0,-0.82
3249,female,2.8,41.0,-0.83
12919,female,3.6,31.0,-0.83
14631,male,3.2,28.0,-0.83
9150,female,3.3,30.5,-0.83
17006,female,3.2,42.0,-0.83
16503,male,2.8,32.0,-0.83
1518,female,2.8,32.0,-0.83
21487,male,3.3,35.0,-0.84
8406,female,3.2,36.0,-0.84
4668,male,2.7,26.0,-0.84
17918,female,3.7,40.0,-0.84
18012,male,3.3,40.0,-0.84
7681,male,3.4,42.0,-0.84
12224,male,2.4,39.0,-0.84
12434,female,2.8,34.0,-0.84
21068,male,2.4,29.0,-0.84
17626,female,3.5,33.0,-0.84
16226,female,3.8,43.0,-0.84
17640,male,3.2,32.0,-0.84
6967,male,2.9,35.0,-0.84
8813,female,2.7,34.0,-0.84
14951,female,3.3,36.5,-0.84
16245,male,3.8,48.0,-0.84
4585,male,2.5,38.0,-0.84
4985,female,2.9,29.5,-0.84
17026,male,3.0,33.0,-0.84
9605,female,3.4,37.0,-0.84
3852,female,3.5,34.0,-0.84
20247,male,3.6,37.0,-0.84
15940,male,3.1,34.0,-0.85
12794,female,3.1,29.7,-0.85
16415,female,3.7,43.0,-0.85
13558,male,3.4,47.0,-0.85
13772,male,3.4,35.5,-0.85
5487,female,3.7,37.5,-0.85
183,female,3.7,32.0,-0.85
12128,male,2.7,37.0,-0.85
8539,female,2.4,25.0,-0.85
1615,male,3.1,37.0,-0.85
13762,male,2.6,44.0,-0.85
20798,female,2.6,35.0,-0.85
18414,male,2.3,32.0,-0.85
17782,female,3.3,31.0,-0.86
15540,male,2.4,43.0,-0.86
10367,female,3.4,35.0,-0.86
2733,male,3.4,37.0,-0.86
11779,female,2.7,32.5,-0.86
5739,male,3.0,35.0,-0.86
7717,female,3.5,41.0,-0.86
8589,female,3.9,38.0,-0.86
4372,female,3.5,43.0,-0.86
11587,male,2.9,37.0,-0.86
18138,male,3.5,32.0,-0.86
21737,female,3.8,32.0,-0.86
11107,female,3.6,39.0,-0.87
7190,male,3.0,35.0,-0.87
2752,male,3.3,32.0,-0.87
21121,female,3.4,35.0,-0.87
18507,female,3.4,32.0,-0.87
5517,female,3.6,40.0,-0.87
9429,female,3.2,37.0,-0.87
2496,male,3.6,42.0,-0.88
10085,male,2.9,32.0,-0.88
9672,male,2.5,30.0,-0.88
4641,female,3.0,31.5,-0.88
17092,female,3.7,36.0,-0.88
15432,male,3.4,45.0,-0.88
12334,female,3.0,31.0,-0.88
15466,female,3.1,35.0,-0.88
10870,female,2.8,36.5,-0.88
8382,female,2.4,37.0,-0.89
15090,male,3.4,19.5,-0.89
5827,female,3.3,47.0,-0.89
14561,female,2.8,33.0,-0.89
5436,female,3.8,45.0,-0.89
8367,male,2.5,41.0,-0.89
6547,male,2.8,33.0,-0.89
9147,female,3.7,40.0,-0.89
16693,male,3.4,38.0,-0.89
10338,male,3.3,33.0,-0.89
16333,male,3.4,39.0,-0.89
2947,female,3.8,42.0,-0.89
19085,female,3.5,25.0,-0.89
4829,female,2.9,40.0,-0.89
17015,male,3.3,37.5,-0.9
9876,male,2.6,34.0,-0.9
11542,male,3.0,34.5,-0.9
16741,female,3.4,32.0,-0.9
84,male,2.9,25.0,-0.9
10643,male,2.4,22.0,-0.9
3194,female,3.1,33.0,-0.9
475,female,3.0,44.0,-0.9
6773,female,3.0,33.0,-0.9
20499,male,3.3,38.0,-0.9
4799,female,2.9,36.0,-0.9
20303,female,3.8,41.0,-0.91
2472,male,2.5,36.0,-0.91
9697,male,2.9,24.0,-0.91
9058,male,2.4,30.0,-0.91
17541,female,2.6,29.5,-0.91
20666,female,2.9,38.0,-0.91
10968,male,3.1,31.0,-0.91
2727,male,3.2,32.0,-0.91
19299,female,3.7,30.5,-0.91
20688,female,2.9,36.0,-0.91
12613,male,3.2,35.0,-0.92
16030,male,3.0,35.0,-0.92
20390,female,3.0,34.0,-0.92
20753,female,2.4,30.5,-0.92
10399,male,3.5,44.0,-0.92
6270,male,2.9,38.0,-0.92
21650,male,3.3,36.0,-0.92
15364,male,2.7,41.0,-0.92
21161,female,3.1,31.5,-0.93
17880,female,3.6,40.0,-0.93
14018,male,2.8,28.3,-0.93
9322,male,3.5,29.0,-0.93
18603,male,3.1,35.0,-0.93
19337,female,3.2,36.0,-0.93
4813,male,3.2,33.0,-0.93
11663,female,2.7,28.5,-0.93
1686,male,3.5,46.0,-0.93
14044,female,2.7,36.5,-0.94
21074,male,3.2,27.0,-0.94
13771,male,2.8,42.0,-0.94
15579,male,3.7,44.0,-0.94
534,male,3.4,34.0,-0.94
15141,female,3.0,31.0,-0.94
18405,female,3.0,37.0,-0.94
13236,female,2.3,30.0,-0.95
3485,male,3.1,34.5,-0.95
5334,female,3.6,42.0,-0.95
19114,female,3.4,48.0,-0.95
5287,female,3.2,38.0,-0.95
3546,male,2.9,39.0,-0.95
3530,female,3.3,40.0,-0.95
4186,female,3.1,29.3,-0.95
5546,male,3.4,41.0,-0.95
5516,female,3.3,38.0,-0.95
20040,female,3.0,38.0,-0.95
19664,female,3.3,34.5,-0.95
2443,male,3.1,38.0,-0.95
21039,female,3.2,32.0,-0.95
14057,male,3.4,34.5,-0.95
17533,male,3.5,29.0,-0.96
20459,female,2.9,27.5,-0.96
9154,male,3.1,41.5,-0.96
20538,female,3.2,29.5,-0.96
4294,female,3.8,42.0,-0.96
21762,male,2.9,35.0,-0.96
19966,male,2.4,33.0,-0.96
16130,female,3.7,38.0,-0.96
7516,male,3.0,32.0,-0.96
21770,male,2.7,35.0,-0.96
4329,female,4.1,48.0,-0.96
6996,female,3.2,35.0,-0.96
11545,male,2.8,45.0,-0.97
17744,male,3.2,30.0,-0.97
11014,male,3.3,33.0,-0.97
19790,male,2.3,42.0,-0.97
4335,male,3.8,46.0,-0.97
19820,male,2.5,42.0,-0.97
4217,female,2.3,29.0,-0.97
8403,female,2.7,30.0,-0.97
8490,male,3.0,37.0,-0.97
12601,male,2.5,33.0,-0.97
11437,male,2.4,27.5,-0.97
20321,male,3.0,36.0,-0.97
16748,female,3.7,42.0,-0.97
8472,female,3.0,27.0,-0.97
16006,female,3.2,34.0,-0.97
19667,female,3.5,37.0,-0.98
18812,female,2.9,32.0,-0.98
18891,female,3.8,40.0,-0.98
4962,female,2.8,31.0,-0.98
1155,male,3.3,40.0,-0.98
3231,male,3.6,35.0,-0.98
17222,male,3.2,30.0,-0.98
64,male,3.3,29.0,-0.98
9981,male,2.6,38.0,-0.98
14900,male,3.0,41.0,-0.98
12918,female,3.7,46.0,-0.98
4376,female,3.3,38.0,-0.98
19617,female,3.3,39.0,-0.98
16079,female,2.5,33.0,-0.98
17495,male,2.7,44.0,-0.98
14308,female,2.9,28.0,-0.98
2122,female,2.9,40.0,-0.99
21275,female,3.5,23.0,-0.99
11188,male,3.0,37.0,-0.99
6153,male,3.2,29.0,-0.99
12965,male,3.4,26.0,-0.99
10739,female,2.6,28.0,-0.99
10842,female,3.5,29.5,-0.99
497,male,3.6,33.0,-0.99
16796,male,2.5,34.0,-0.99
17748,male,3.1,32.0,-0.99
11168,male,3.0,36.0,-0.99
11035,male,2.8,32.5,-0.99
16356,male,2.4,36.0,-1.0
90,female,3.6,38.0,-1.0
20926,male,3.2,40.0,-1.0
4831,male,3.4,40.0,-1.0
11968,female,3.4,30.0,-1.0
20232,female,3.5,37.5,-1.01
212,male,2.3,27.0,-1.01
5557,female,2.9,34.0,-1.01
5276,female,3.1,39.0,-1.01
21343,male,2.9,35.0,-1.01
11148,male,3.5,42.0,-1.01
13997,male,2.7,27.0,-1.02
3868,female,2.2,29.0,-1.02
18987,male,3.8,42.0,-1.02
3863,female,3.1,34.0,-1.02
13152,female,3.4,39.5,-1.02
14731,female,3.7,25.0,-1.02
5135,female,2.4,24.0,-1.02
19172,female,3.5,45.0,-1.02
11991,female,3.3,28.0,-1.02
5047,female,3.0,33.0,-1.02
17528,male,3.1,44.0,-1.03
11765,female,3.4,29.5,-1.03
19630,female,3.3,39.0,-1.03
9492,male,2.6,33.5,-1.03
12526,male,2.7,31.0,-1.03
13414,female,3.5,36.0,-1.03
5499,male,3.0,45.0,-1.03
19616,male,3.1,38.0,-1.03
5423,male,2.7,44.0,-1.03
1653,male,3.3,38.0,-1.04
1357,male,3.4,42.0,-1.04
11137,female,3.3,40.0,-1.04
16267,male,2.6,31.0,-1.04
8501,male,3.4,33.0,-1.04
17019,male,3.2,31.0,-1.04
17913,male,3.3,46.0,-1.04
18464,female,3.5,30.0,-1.04
1190,female,3.3,41.0,-1.04
17220,male,2.7,31.0,-1.04
17394,male,3.2,36.0,-1.05
935,female,3.6,26.0,-1.05
5397,male,3.7,40.0,-1.05
1749,male,3.7,42.0,-1.05
13706,female,3.0,31.0,-1.05
220,female,2.7,35.0,-1.05
11644,male,2.8,36.0,-1.05
17954,male,3.0,39.0,-1.05
6366,male,3.1,42.0,-1.05
8256,male,2.8,39.5,-1.05
19267,female,2.6,32.0,-1.06
6556,male,2.0,32.5,-1.06
2376,male,3.3,35.0,-1.06
3840,male,3.5,31.0,-1.06
3688,male,3.3,35.0,-1.06
577,female,2.8,27.0,-1.06
6078,female,3.4,31.0,-1.06
5339,male,3.6,39.0,-1.06
4966,male,3.3,30.0,-1.06
9090,female,3.2,35.0,-1.07
14868,male,3.2,40.0,-1.07
3312,female,3.1,32.0,-1.07
11004,male,3.5,26.0,-1.07
19768,male,2.4,36.0,-1.07
1435,male,3.3,37.0,-1.07
12068,female,2.9,26.5,-1.07
1030,female,3.7,33.5,-1.07
8316,male,2.3,40.0,-1.07
6850,female,3.4,30.0,-1.07
1327,male,3.8,30.0,-1.07
1831,female,3.2,34.0,-1.08
9830,male,3.3,30.0,-1.08
7390,female,3.2,40.0,-1.08
19621,male,3.0,33.0,-1.08
19629,female,3.5,38.0,-1.08
1208,female,2.4,28.0,-1.08
2504,male,3.9,42.0,-1.08
4326,male,4.0,46.0,-1.08
8798,female,2.7,25.0,-1.08
17553,female,3.2,29.0,-1.08
14050,female,3.5,32.0,-1.09
145,female,2.8,32.0,-1.09
3933,female,3.4,34.0,-1.09
21608,female,2.9,28.0,-1.09
12102,male,3.5,38.0,-1.09
16707,male,3.0,39.0,-1.09
3805,male,3.0,38.0,-1.09
17806,male,3.0,34.0,-1.09
13907,male,2.2,40.0,-1.09
11361,female,3.8,39.0,-1.09
2065,female,3.1,29.0,-1.09
5085,female,3.2,21.0,-1.09
11257,female,3.7,38.0,-1.09
17104,male,3.0,22.0,-1.1
20812,male,3.0,40.0,-1.1
4136,male,3.1,20.0,-1.1
4697,male,2.9,35.0,-1.1
18047,male,3.6,44.0,-1.1
17759,female,3.3,25.0,-1.1
36,male,2.5,36.0,-1.1
18515,male,2.8,42.0,-1.1
15171,male,2.8,33.0,-1.1
14452,male,3.4,33.0,-1.11
14738,male,3.4,28.0,-1.11
116,male,3.8,35.0,-1.11
21145,female,3.0,36.0,-1.11
12105,male,2.4,32.0,-1.11
11930,male,2.7,34.0,-1.11
20681,male,2.4,29.5,-1.11
19849,male,3.1,37.0,-1.11
16447,male,3.5,47.0,-1.12
15632,male,3.4,42.0,-1.12
1850,female,2.9,37.0,-1.13
21595,female,2.6,42.0,-1.13
11239,female,3.3,29.0,-1.13
9665,male,3.2,36.5,-1.13
16664,male,3.4,35.5,-1.13
2853,male,2.9,44.0,-1.13
2335,female,3.1,39.0,-1.14
3478,male,2.7,41.0,-1.14
13931,male,2.9,40.0,-1.14
20634,male,2.7,36.7,-1.14
13764,male,2.8,41.0,-1.14
11546,female,3.3,38.0,-1.14
13759,male,2.7,45.0,-1.14
15486,male,2.9,38.0,-1.14
2792,male,3.2,47.0,-1.15
13232,male,3.3,37.0,-1.15
8432,female,3.2,35.0,-1.15
7869,male,2.4,32.0,-1.15
15001,male,3.5,43.0,-1.15
378,male,3.6,26.0,-1.15
14512,male,3.0,32.0,-1.15
17817,male,3.2,33.0,-1.15
12798,male,2.8,34.0,-1.15
4888,male,2.4,36.0,-1.15
11305,male,3.3,41.0,-1.15
16347,male,2.8,28.0,-1.15
10075,male,2.6,30.5,-1.15
10477,female,3.3,42.0,-1.15
18000,male,2.4,40.0,-1.15
14613,female,3.6,28.0,-1.16
17332,female,2.8,34.0,-1.16
10856,male,3.3,40.0,-1.16
10866,female,3.4,39.0,-1.16
20464,male,3.1,37.0,-1.17
13794,male,2.6,36.0,-1.17
1197,female,2.9,31.0,-1.17
1469,male,3.2,41.0,-1.17
13970,male,2.8,41.0,-1.17
18682,female,3.5,44.0,-1.17
8585,male,3.1,42.0,-1.18
21745,male,2.9,30.5,-1.18
16735,female,3.4,37.0,-1.18
11727,male,2.7,28.0,-1.18
10320,female,2.8,27.0,-1.18
6997,female,3.0,35.0,-1.18
6116,male,2.4,34.0,-1.18
109,male,3.0,36.0,-1.19
2135,female,2.6,31.5,-1.19
72,male,3.3,29.0,-1.19
18197,male,3.8,26.5,-1.19
19218,female,3.3,40.0,-1.2
9437,male,2.9,39.0,-1.2
1722,female,2.7,36.0,-1.21
